ids,score
55061,0.7263543510691719
67669,0.7263543609751033
228925,4.098503790616978e-06
4248,0.7263543510691719
109584,0.7265144232214984
117235,0.7263543510691719
71898,0.08894610610181239
109497,0.7263543510691719
117936,0.7264167032248319
116979,0.7263543510691719
252165,0.7269395103002592
44279,0.7263543906924282
97390,0.7263543510691719
60210,0.7244015387353919
27707,0.7263543510691719
214933,0.726745990475205
64394,0.7263543510691719
209999,5.224427564135466e-06
47952,0.7263543510691719
232835,0.5927608384098827
113706,3.038685182257871e-05
247669,0.38069255751090253
37143,0.7266021204802617
222156,0.0002486410111629779
28522,0.7263543708809564
110978,4.135089325740641e-06
147994,0.2458781150565486
9344,0.7264058734723144
159763,7.2803537874148225e-06
207324,0.7263558360852369
197822,0.7263569734063275
277575,0.7269760292575713
86673,0.7263552125927352
135646,0.7263543510691719
26928,0.7263543510691719
277838,0.726401003978537
194447,0.7263919289184237
162291,0.7263575070960324
241955,0.6832473705438427
288229,1.2549381814203472e-05
228727,0.4139099417900307
158349,0.7263551828948765
35149,0.7263543510691719
208373,0.7268102186981318
95674,0.7267461546253983
301420,0.6806988753897742
241284,0.08497813921458207
202356,0.07622389843882593
285886,0.7264116152226273
163692,0.7263547868561946
186461,0.6343163564993877
152120,0.7058836220870547
18990,0.7263543510691719
18537,0.7263543510691719
48601,0.7263639132522782
137011,0.0005294921875456628
219282,0.7068937572757381
22464,0.726354598694002
65755,0.7263568844358803
245706,0.7263544105035873
287423,0.7245983754823263
89739,0.7263543510691719
81126,0.7263546185018777
100791,0.7268937419344645
207008,1.1263009415527965e-05
188109,0.7269312782305922
169127,0.7263543510691719
83855,0.7263544105035873
55925,0.7263550343950291
114130,0.7263972619249119
4615,0.7263543510691719
267570,0.7265882404217685
141648,0.7263556876627851
115755,0.7263543807867314
239250,4.2705424227911906e-06
280874,0.7266251343148393
247176,0.7263550343950291
5427,0.7263543510691719
144839,0.7263543510691719
119196,0.7265048622937307
33804,0.7263543510691719
213353,0.6822246941385072
200073,0.7268873312690374
58908,0.47657586089905934
130684,0.726914409867059
127139,0.7263543708809564
153533,0.7263595211998594
247754,4.350921206100525e-06
103987,0.7263543510691719
184996,0.7263544798401814
168241,0.7263543510691719
87370,0.7263543609751033
64828,0.7263589883713402
50401,0.7266440970634862
284865,0.7241707960864965
72566,0.72195834494821
105858,0.4000891713080992
258192,0.7261258833736262
268178,0.00013143765233284755
